Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
1,0.96200097,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Mission
0,0.02584097,Minor,25-30,M,Black,Evening,March,Harbor
0,0.04173175,Minor,70-75,M,White,Evening,May,Olympic
0,0.04220675,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,March,Northeast
1,0.9506801,Minor,60-65,F,Black,Afternoon,June,Rampart
0,0.004280224,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
1,0.9529816,Primary,,X,Unknown,Morning,April,Rampart
1,0.71158934,Minor,,X,Unknown,Afternoon,May,77th_Street
0,0.0026174993,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,May,Van_Nuys
1,0.9853908,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.019714897,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.80099314,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,July,Devonshire
1,0.96565306,Minor,15-20,F,Black,Evening,April,Southeast
0,0.050941452,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,June,77th_Street
1,0.9190134,Primary,60-65,F,Black,Morning,May,Central
1,0.99964046,Minor,35-40,M,Other,Evening,April,Olympic
1,0.96260095,Secondary,,X,Unknown,Evening,July,77th_Street
0,0.4251682,Primary,25-30,M,White,Morning,June,Hollywood
1,0.95244163,Secondary,30-35,F,Black,Morning,February,Southeast
1,0.9826797,Minor,40-45,M,Hispanic/Latin/Mexican,Night,January,Hollenbeck
0,0.0024891235,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,April,West_Valley
0,0.058435112,Primary,35-40,M,Black,Night,May,N_Hollywood
0,0.04783569,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.9969093,Minor,45-50,M,Other,Morning,May,77th_Street
0,0.04994164,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.98968726,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,January,Southwest
1,0.7153892,Primary,25-30,M,Other,Evening,April,Newton
1,0.9914072,Primary,35-40,M,White,Night,June,Olympic
0,0.2572405,Primary,,M,White,Afternoon,April,West_Valley
1,0.97842306,Minor,15-20,M,Black,Morning,June,Southeast
1,0.91138214,Primary,30-35,M,White,Morning,May,Harbor
1,0.9392303,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.16509263,Primary,25-30,M,Black,Afternoon,April,77th_Street
1,0.9997106,Primary,35-40,M,Black,Afternoon,February,77th_Street
0,0.6597434,Primary,25-30,F,Black,Morning,May,Central
1,0.9859518,Secondary,35-40,F,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.08427674,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,January,West_Valley
1,0.9992137,Minor,25-30,M,Other Asian,Evening,February,Hollywood
1,0.9981359,Minor,45-50,M,Black,Evening,March,Southwest
1,0.9953734,Minor,,X,Unknown,Afternoon,January,Southwest
1,0.9364326,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
1,0.09852684,Minor,,M,Unknown,Evening,July,Devonshire
1,0.99988055,Primary,40-45,M,White,Morning,January,Central
0,0.19940569,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.84814674,Secondary,35-40,F,Black,Morning,March,77th_Street
1,0.9904439,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0.02023328,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.7563179,Minor,30-35,F,Other,Night,April,Pacific
0,0.025387146,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
0,0.011014864,Minor,,X,Unknown,Morning,March,Southeast
1,0.99232423,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
1,0.9485174,Minor,50-55,M,Other Asian,Night,May,Northeast
0,0.041824434,Primary,25-30,M,Black,Evening,April,Central
1,0.59265864,Primary,35-40,F,Black,Evening,February,77th_Street
1,0.98608726,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.00012269833,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.9945918,Minor,60-65,M,White,Afternoon,January,Central
1,0.9974698,Secondary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Central
0,0.16793957,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Foothill
1,0.9814882,Secondary,35-40,F,Black,Morning,May,Southeast
0,0.06878235,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,N_Hollywood
1,0.99824274,Primary,35-40,M,Hispanic/Latin/Mexican,Night,March,Hollenbeck
1,0.9762186,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
1,0.9800807,Minor,60-65,M,Black,Morning,June,Hollywood
0,0.015165771,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.99706525,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.049850095,Minor,25-30,F,Other,Morning,April,Central
1,0.9790462,Primary,35-40,M,Unknown,Evening,February,Van_Nuys
0,0.7954619,Minor,45-50,M,Black,Afternoon,March,77th_Street
1,0.9833452,Minor,65-70,M,Black,Afternoon,June,Central
1,0.35598493,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0.9977628,Primary,65-70,M,Unknown,Afternoon,June,77th_Street
0,0.014345881,Primary,55-60,M,American Indian/Alaskan Native,Evening,May,Southeast
1,0.94866174,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9889408,Secondary,20-25,F,White,Evening,May,Pacific
1,0.9755436,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,July,Foothill
0,0.0056760297,Minor,40-45,F,Black,Morning,February,Olympic
0,0.015926415,Minor,,X,Unknown,Afternoon,January,77th_Street
1,0.9914136,Primary,25-30,M,Black,Morning,April,Hollywood
0,0.062430184,Minor,30-35,M,Hispanic/Latin/Mexican,Night,May,Hollenbeck
1,0.0045536035,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,July,Newton
0,0.9412159,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,May,Topanga
1,0.79744554,Minor,45-50,M,White,Afternoon,February,Harbor
0,0.20955749,Primary,30-35,F,Black,Morning,January,77th_Street
0,0.7509833,Secondary,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.93195945,Secondary,40-45,M,Black,Morning,April,Devonshire
1,0.9747423,Secondary,60-65,F,Hispanic/Latin/Mexican,Evening,April,N_Hollywood
1,0.99478614,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0.998836,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,West_Valley
0,0.0008182322,Primary,60-65,F,Other,Afternoon,April,Hollywood
0,0.0052071842,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,Mission
1,0.9997708,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.97161794,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.013722655,Secondary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.899178,Minor,65-70,F,Black,Afternoon,January,77th_Street
0,0.03546676,Minor,30-35,M,White,Afternoon,May,Mission
1,0.93819857,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Central
1,0.99523467,Minor,55-60,M,Other,Afternoon,May,Central
0,0.022356015,Primary,40-45,M,Black,Afternoon,June,Hollywood
1,0.017347038,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.033699553,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0.051161323,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0.18799582,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.030878099,Minor,45-50,M,White,Afternoon,April,Rampart
0,0.012393049,Primary,,M,Unknown,Morning,June,Harbor
1,0.98231035,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,Southeast
1,0.99474794,Primary,40-45,M,Black,Morning,January,Southeast
1,0.93890226,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.0040507987,Minor,40-45,F,Other,Afternoon,April,West_LA
1,0.97561556,Primary,15-20,F,Black,Morning,February,Southwest
1,0.97653276,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0.0068648667,Minor,50-55,M,Other,Afternoon,March,Hollywood
0,0.05529714,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.99524,Minor,60-65,M,Black,Evening,June,77th_Street
1,0.93804353,Primary,25-30,M,White,Night,February,Central
0,0.0035085946,Primary,,X,Unknown,Evening,July,Hollywood
1,0.9954899,Minor,35-40,M,Black,Evening,May,77th_Street
0,0.23108879,Primary,40-45,F,Black,Morning,March,Central
1,0.02535456,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,May,Mission
1,0.9989598,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.92444927,Minor,55-60,M,Black,Afternoon,June,Olympic
1,0.9896045,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,July,Southeast
0,0.08124888,Minor,35-40,M,Other,Morning,June,West_Valley
0,0.027824474,Primary,30-35,F,Black,Night,July,77th_Street
1,0.9821951,Minor,20-25,M,Black,Morning,March,77th_Street
0,0.012834674,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,March,Southwest
1,0.9704166,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.0060768398,Minor,35-40,F,White,Afternoon,April,Harbor
0,0.010385961,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,Olympic
1,0.96122766,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Central
1,0.98695743,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,West_Valley
0,0.03817486,Minor,40-45,F,Black,Afternoon,June,Rampart
1,0.39600617,Primary,15-20,M,Black,Evening,April,77th_Street
0,0.0010828071,Primary,30-35,F,White,Morning,February,N_Hollywood
1,0.94706273,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Northeast
1,0.02199035,Secondary,20-25,X,Unknown,Morning,February,Southwest
0,0.015165771,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.94142354,Minor,20-25,F,Black,Morning,April,Olympic
0,0.023175001,Primary,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
1,0.95228845,Primary,35-40,F,Black,Afternoon,June,77th_Street
1,0.9572519,Secondary,15-20,F,Black,Evening,January,Southeast
1,0.960805,Primary,25-30,M,White,Morning,March,N_Hollywood
1,0.9886007,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,West_Valley
0,0.021332577,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
0,0.9816259,Primary,60-65,M,Unknown,Afternoon,May,77th_Street
1,0.9958407,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.0263942,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Harbor
1,0.97834104,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.21415065,Minor,60-65,F,Hispanic/Latin/Mexican,Night,March,Central
1,0.96282566,Minor,30-35,M,Unknown,Morning,April,Southwest
1,0.95798707,Primary,40-45,M,Black,Morning,June,77th_Street
1,0.95443,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.000962633,Minor,55-60,F,White,Afternoon,April,West_LA
0,0.02643803,Secondary,40-45,F,Black,Afternoon,February,77th_Street
0,0.055562615,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.021692343,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
1,0.8086601,Primary,60-65,F,Black,Afternoon,June,Southwest
0,0.49648508,Secondary,30-35,M,White,Morning,January,Central
0,0.0022291353,Secondary,35-40,M,White,Afternoon,January,N_Hollywood
0,0.50127757,Minor,35-40,F,Black,Afternoon,February,Southwest
1,0.93590134,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Central
1,0.98938143,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,February,Southeast
1,0.1354934,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
0,0.66250587,Secondary,30-35,F,Hispanic/Latin/Mexican,Morning,May,West_Valley
0,0.0471781,Minor,35-40,M,Black,Afternoon,May,Wilshire
1,0.9662819,Minor,35-40,M,White,Afternoon,May,N_Hollywood
1,0.98950773,Primary,25-30,F,Black,Morning,July,77th_Street
1,0.9819993,Minor,25-30,M,Black,Afternoon,April,Southwest
1,0.99943703,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.011632396,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
1,0.9934541,Minor,55-60,F,Hispanic/Latin/Mexican,Afternoon,June,Foothill
0,0.0052040303,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.01211158,Secondary,45-50,F,White,Afternoon,July,Central
1,0.9875542,Primary,,F,Hispanic/Latin/Mexican,Evening,July,Olympic
1,0.6540517,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
0,0.009052658,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.9885903,Minor,5-10,M,Hispanic/Latin/Mexican,Evening,May,Southeast
1,0.46088457,Primary,35-40,F,Hispanic/Latin/Mexican,Night,April,Harbor
1,0.8925687,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Central
1,0.9705198,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,January,Mission
1,0.97955716,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Devonshire
0,0.016681973,Primary,50-55,F,White,Afternoon,April,Mission
1,0.9427891,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
1,0.92586815,Minor,25-30,M,Hispanic/Latin/Mexican,Night,June,Newton
1,0.9953499,Primary,25-30,M,Hispanic/Latin/Mexican,Night,March,77th_Street
0,0.0055907494,Primary,,X,Unknown,Morning,March,Pacific
1,0.9418672,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.95520365,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Wilshire
1,0.99410325,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.024923254,Secondary,60-65,F,White,Afternoon,June,Topanga
0,0.0037044152,Primary,20-25,M,Other,Afternoon,February,West_LA
1,0.98097163,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.45589638,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.9834292,Primary,40-45,M,Black,Afternoon,May,Southeast
0,0.0054973946,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0.9232587,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,May,West_Valley
1,0.989356,Secondary,50-55,F,Hispanic/Latin/Mexican,Afternoon,June,Central
1,0.9866693,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
1,0.9997795,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.9432622,Primary,15-20,F,White,Afternoon,June,Foothill
0,0.06758815,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,May,Newton
1,0.9997497,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.00044288478,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.98546916,Secondary,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.025752721,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.9917551,Minor,15-20,F,Black,Afternoon,January,Devonshire
0,0.9590466,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,April,Hollywood
0,0.9403981,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.98733866,Primary,50-55,F,White,Morning,May,Central
0,0.05058303,Primary,25-30,M,White,Morning,May,West_LA
0,0.12315417,Minor,50-55,F,White,Morning,March,Central
0,0.41160542,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,June,Southwest
1,0.9988714,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
0,0.0026623,Minor,,X,Unknown,Evening,June,Hollywood
1,0.98670155,Secondary,35-40,F,Black,Afternoon,June,Southwest
1,0.96678567,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
1,0.9918252,Secondary,10-15,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.99928975,Minor,20-25,M,Hispanic/Latin/Mexican,Night,March,Hollywood
1,0.9983814,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.36099783,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Southeast
1,0.96004367,Primary,15-20,M,Black,Morning,March,Mission
0,0.8846344,Primary,,M,Other,Morning,February,N_Hollywood
0,0.014579709,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.059502993,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.019092672,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,March,Olympic
0,0.05086784,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0.007854247,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,June,N_Hollywood
0,0.02259354,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.9271491,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
1,0.8292383,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.91222125,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
1,0.99109274,Primary,65-70,F,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.98757565,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.0086217,Minor,35-40,M,Black,Night,April,West_LA
0,0.06488101,Secondary,50-55,M,Black,Morning,March,77th_Street
0,0.00849421,Minor,40-45,F,Other,Evening,January,West_Valley
0,0.0007321387,Minor,20-25,F,White,Afternoon,February,Wilshire
0,0.008098609,Minor,40-45,F,Other,Morning,May,Mission
0,0.010647909,Minor,30-35,F,White,Afternoon,February,West_LA
1,0.9363333,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0.18334192,Primary,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
1,0.9518865,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,February,West_LA
0,0.063330255,Minor,,X,Unknown,Morning,February,Central
1,0.95345014,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.99901354,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,February,Central
0,0.0023736232,Primary,35-40,F,White,Afternoon,May,West_LA
1,0.97676724,Minor,,X,Unknown,Afternoon,March,Pacific
1,0.9851815,Minor,5-10,F,White,Evening,February,Rampart
1,0.9723981,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.98900384,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.9760399,Primary,20-25,F,Black,Afternoon,May,77th_Street
0,0.009964256,Primary,40-45,M,Black,Morning,February,West_Valley
1,0.97074515,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0.0142235495,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.97794104,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,May,Pacific
1,0.9482989,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.009629932,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,June,Hollywood
1,0.998223,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.9990338,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9904012,Minor,,M,Unknown,Morning,January,Southeast
1,0.9609035,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0.005188716,Minor,30-35,F,White,Morning,April,Van_Nuys
1,0.91365516,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
1,0.99813735,Minor,35-40,M,Unknown,Evening,June,Hollenbeck
0,0.004233131,Minor,35-40,M,Other Asian,Evening,May,Wilshire
1,0.9498444,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0.057732582,Secondary,60-65,M,Other,Afternoon,June,Rampart
0,0.011854316,Secondary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.9605089,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0.02638068,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.986778,Primary,45-50,M,Black,Afternoon,June,77th_Street
1,0.9960663,Secondary,25-30,M,Black,Night,February,Central
1,0.9062357,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.95810807,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Mission
1,0.072035335,Minor,30-35,M,Black,Morning,April,Hollywood
1,0.8967303,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.95732266,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.078384176,Minor,30-35,F,Black,Afternoon,March,77th_Street
1,0.969765,Primary,50-55,M,Other,Morning,March,Central
0,0.010385961,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,Olympic
1,0.99539196,Primary,55-60,F,Black,Afternoon,January,Southeast
1,0.96430856,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.018784743,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.020267833,Minor,25-30,M,Other,Morning,July,Topanga
0,0.74695134,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.83654296,Primary,30-35,F,Black,Morning,January,77th_Street
1,0.9851628,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.0097644925,Primary,50-55,M,White,Afternoon,April,Van_Nuys
1,0.99586344,Primary,70-75,F,Black,Morning,January,Southwest
1,0.9958495,Minor,20-25,M,Black,Afternoon,January,Van_Nuys
0,0.9871432,Primary,20-25,F,Hispanic/Latin/Mexican,Night,February,West_Valley
0,0.05067213,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.9986268,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0.12783745,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Northeast
1,0.9852867,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0.0016268758,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,March,Van_Nuys
1,0.9983284,Primary,25-30,M,Black,Afternoon,February,Southeast
1,0.9769308,Minor,25-30,F,Hispanic/Latin/Mexican,Night,February,Rampart
0,0.84141576,Primary,30-35,M,Black,Afternoon,June,Hollywood
0,0.1554331,Primary,20-25,F,Black,Evening,March,Southeast
0,0.03427823,Primary,25-30,F,Black,Morning,March,Southeast
1,0.9739721,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.27568975,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,February,Hollywood
0,0.011249753,Primary,35-40,F,Black,Morning,May,Hollywood
0,0.015908414,Minor,35-40,M,White,Afternoon,June,Hollenbeck
0,0.0017196817,Minor,30-35,F,Other Asian,Afternoon,May,Rampart
1,0.46088457,Secondary,35-40,F,Hispanic/Latin/Mexican,Night,April,Harbor
1,0.9451285,Primary,40-45,M,White,Morning,January,Van_Nuys
0,0.5809996,Primary,35-40,M,White,Evening,January,Central
1,0.99604875,Minor,55-60,M,Black,Night,May,Rampart
1,0.9964238,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0.00594483,Minor,55-60,F,Black,Night,May,Pacific
0,0.079272375,Secondary,30-35,F,White,Morning,June,Central
