77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,5,2,1,0.89322335,35-40,Secondary,M,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,3,2,1,0.94437146,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57,5,2,0,0.10006447,55-60,Minor,M,Black,Afternoon,May,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,4,2,1,0.5491227,30-35,Primary,M,Other,Afternoon,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,1,1,0,0.7150925,45-50,Primary,F,Korean,Morning,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,2,2,1,0.93479204,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,1,0,0.13178736,30-35,Minor,F,Other,Afternoon,March,Rampart
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,2,2,1,0.9476901,40-45,Primary,M,Hispanic/Latin/Mexican,Night,February,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,65,2,1,0,0.30661064,60-65,Primary,F,White,Morning,February,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,2,1,0.9113964,20-25,Secondary,M,White,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,19,1,2,1,0.93977034,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,0.105544396,,Minor,X,Unknown,Evening,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40,1,2,0,0.11117928,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,59,3,1,0,0.027495965,55-60,Primary,F,Hispanic/Latin/Mexican,Evening,March,Newton
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,1,2,0,0.077691406,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,53,2,1,1,0.766503,50-55,Minor,F,Black,Afternoon,February,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0.016277025,,Primary,X,Unknown,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0.0072585093,,Minor,X,Unknown,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,36,6,1,0,0.07188945,35-40,Minor,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,1,1,1,0.9787434,40-45,Minor,F,Black,Evening,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,2,1,0.9429263,30-35,Minor,M,Black,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,14,4,1,0,0.0077356007,10-15,Minor,F,Black,Afternoon,April,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,3,2,0,0.82317245,35-40,Minor,M,White,Afternoon,March,West_LA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,4,1,1,0.026936658,15-20,Minor,F,Hispanic/Latin/Mexican,Evening,April,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,4,2,1,0.7096925,35-40,Secondary,M,Other,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,65,4,1,0,0.018479733,60-65,Minor,F,Other,Afternoon,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,5,2,0,0.12577643,55-60,Minor,M,Black,Afternoon,May,Olympic
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,2,3,1,0.8346155,20-25,Minor,X,Unknown,Morning,February,Harbor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,57,4,1,0,0.015409887,55-60,Minor,F,Hispanic/Latin/Mexican,Evening,April,Hollenbeck
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,57,1,1,0,0.07242489,55-60,Minor,F,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,6,2,1,0.9418567,5-10,Primary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,3,2,1,0.9002645,10-15,Minor,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,2,0,0.09414125,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,3,0,0.94556016,20-25,Minor,X,Black,Morning,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,5,2,0,0.15147199,45-50,Primary,M,Black,Evening,May,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,1,2,1,0.87609893,50-55,Minor,M,Other Asian,Afternoon,January,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,6,1,0,0.2275132,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52,1,2,1,0.42902285,50-55,Minor,M,White,Afternoon,January,Harbor
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,6,2,1,0.49555698,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,2,1,0.12532729,20-25,Minor,M,Other,Morning,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,11,2,2,0,0.13064991,10-15,Primary,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,3,1,0,0.061742947,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,1,1,1,0.9252898,15-20,Primary,F,Hispanic/Latin/Mexican,Night,January,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,6,2,1,0.9419625,35-40,Secondary,M,White,Night,June,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,4,2,1,0.82340354,10-15,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Foothill
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,6,2,1,0.9624919,45-50,Secondary,M,White,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,5,2,1,0.9630441,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60,6,2,0,0.95849144,55-60,Minor,M,White,Night,June,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,4,2,1,0.9547104,55-60,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55,6,1,1,0.6649746,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,36,2,2,0,0.13694787,35-40,Primary,M,Other,Evening,February,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62,4,2,1,0.7153626,60-65,Secondary,M,White,Afternoon,April,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,2,1,0,0.20797664,60-65,Minor,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,1,0,0.046199247,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,62,1,2,0,0.15015346,60-65,Minor,M,Black,Morning,January,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,1,2,0,0.02834111,30-35,Minor,M,Black,Afternoon,January,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,4,1,0,0.026498973,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,2,2,0,0.8730672,20-25,Minor,M,Other,Morning,February,Rampart
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,1,1,0.6709931,25-30,Minor,F,Black,Morning,May,Harbor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,2,0,0.12341575,,Minor,M,Unknown,Night,June,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,5,1,0,0.876553,15-20,Minor,F,Hispanic/Latin/Mexican,Night,May,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,1,1,1,0.805052,25-30,Primary,F,Black,Morning,January,Newton
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,3,2,0,0.0976197,15-20,Primary,M,White,Morning,March,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,6,2,1,0.7889098,30-35,Primary,M,White,Afternoon,June,Southwest
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,2,0,0.027189383,,Minor,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,5,1,0,0.8754285,30-35,Primary,F,Hispanic/Latin/Mexican,Night,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,6,1,0,0.20526028,15-20,Minor,F,Other Asian,Evening,June,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26,7,1,1,0.7350211,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,July,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44,4,2,1,0.9511811,40-45,Minor,M,Black,Night,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,2,1,0.910501,10-15,Primary,M,Black,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,5,2,1,0.950328,25-30,Minor,M,Hispanic/Latin/Mexican,Night,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,4,2,1,0.84598154,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,April,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,3,2,1,0.7814188,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,1,0,0.18188748,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,1,2,1,0.9150679,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,3,2,0,0.016904157,20-25,Minor,M,White,Evening,March,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,51,3,1,1,0.095913246,50-55,Primary,F,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,3,1,0,0.025446137,20-25,Minor,F,Black,Afternoon,March,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,7,1,0,0.14403163,25-30,Secondary,F,Black,Afternoon,July,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64,5,1,0,0.006950012,60-65,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,5,1,1,0.7283213,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0.98460186,,Minor,M,White,Afternoon,January,Central
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,1,2,1,0.9694947,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0.38303468,,Primary,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,0,0.016704759,,Minor,X,Unknown,Evening,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,4,1,1,0.3783277,45-50,Primary,F,Unknown,Afternoon,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,31,4,2,1,0.4262263,30-35,Minor,M,Other Asian,Afternoon,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35,5,2,1,0.97712827,30-35,Primary,M,Black,Evening,May,Rampart
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,4,1,0,0.08346712,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,3,1,0,0.2237303,25-30,Secondary,F,White,Morning,March,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,6,2,1,0.7966281,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,1,2,1,0.7625678,25-30,Primary,M,Black,Morning,January,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,5,1,0,0.023871513,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,6,2,1,0.6086902,30-35,Secondary,M,Black,Evening,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49,2,2,1,0.97699386,45-50,Minor,M,Black,Night,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,1,2,1,0.96906817,40-45,Secondary,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,3,1,1,0.9814193,15-20,Primary,F,Black,Afternoon,March,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,7,1,0,0.17065977,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17,4,1,0,0.005323298,15-20,Secondary,F,Black,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,4,1,0,0.021946324,40-45,Primary,F,Black,Evening,April,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,6,1,1,0.78796023,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,6,2,1,0.91166914,15-20,Minor,M,Other,Afternoon,June,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,6,2,0,0.08340267,60-65,Primary,M,White,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45,4,2,1,0.99116254,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21,3,2,0,0.08807342,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,3,1,0,0.26592007,10-15,Minor,F,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,1,2,0,0.26439446,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,4,2,1,0.9547104,55-60,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,58,4,2,0,0.12889378,55-60,Primary,M,White,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,2,2,1,0.918819,50-55,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,4,1,1,0.96638083,55-60,Primary,F,Black,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,7,2,0,0.01779506,35-40,Primary,M,White,Afternoon,July,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,6,2,1,0.8040217,25-30,Secondary,M,Hispanic/Latin/Mexican,Evening,June,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,3,1,0,0.44660366,35-40,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,6,1,0,0.07870173,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,1,2,1,0.9171741,10-15,Minor,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,5,1,1,0.25812742,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,6,2,0,0.65814203,25-30,Primary,M,White,Evening,June,Harbor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,1,2,1,0.9559529,35-40,Minor,M,White,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,5,2,0,0.10550968,55-60,Primary,M,Hispanic/Latin/Mexican,Evening,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,1,2,1,0.87629205,15-20,Secondary,M,Hispanic/Latin/Mexican,Evening,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,3,1,1,0.9730079,35-40,Secondary,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,3,2,1,0.9615307,30-35,Minor,M,Hispanic/Latin/Mexican,Night,March,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,1,0,0.13178736,30-35,Secondary,F,Other,Afternoon,March,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0.9787412,,Primary,M,White,Morning,February,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0.38303468,,Minor,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
