Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.07615398,Primary,35-40,M,White,Evening,January,Pacific
1,0.8431806,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Mission
0,0.09890565,Minor,25-30,M,Black,Evening,March,Harbor
0,0.209024,Minor,70-75,M,White,Evening,May,Olympic
0,0.20061763,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,March,Northeast
1,0.84506255,Minor,60-65,F,Black,Afternoon,June,Rampart
0,0.036497656,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
1,0.8244715,Primary,0-5,X,Unknown,Morning,April,Rampart
1,0.72526544,Minor,0-5,X,Unknown,Afternoon,May,77th_Street
0,0.016417256,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,May,Van_Nuys
1,0.90260607,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.09787104,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.61023545,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,July,Devonshire
1,0.83506125,Minor,15-20,F,Black,Evening,April,Southeast
0,0.12542123,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,June,77th_Street
1,0.754927,Primary,60-65,F,Black,Morning,May,Central
1,0.9886807,Minor,35-40,M,Other,Evening,April,Olympic
1,0.8529566,Secondary,0-5,X,Unknown,Evening,July,77th_Street
0,0.43516672,Primary,25-30,M,White,Morning,June,Hollywood
1,0.7758863,Secondary,30-35,F,Black,Morning,February,Southeast
1,0.9659104,Minor,40-45,M,Hispanic/Latin/Mexican,Night,January,Hollenbeck
0,0.0104266405,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,April,West_Valley
0,0.21144341,Primary,35-40,M,Black,Night,May,N_Hollywood
0,0.23561382,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.9928933,Minor,45-50,M,Other,Morning,May,77th_Street
0,0.1532395,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.97686607,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,January,Southwest
1,0.5285111,Primary,25-30,M,Other,Evening,April,Newton
1,0.9642835,Primary,35-40,M,White,Night,June,Olympic
0,0.49139655,Primary,0-5,M,White,Afternoon,April,West_Valley
1,0.90538836,Minor,15-20,M,Black,Morning,June,Southeast
1,0.85462147,Primary,30-35,M,White,Morning,May,Harbor
1,0.7419898,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.5821726,Primary,25-30,M,Black,Afternoon,April,77th_Street
1,0.992826,Primary,35-40,M,Black,Afternoon,February,77th_Street
0,0.6421046,Primary,25-30,F,Black,Morning,May,Central
1,0.9263945,Secondary,35-40,F,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.3146372,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,January,West_Valley
1,0.9780716,Minor,25-30,M,Other Asian,Evening,February,Hollywood
1,0.97450405,Minor,45-50,M,Black,Evening,March,Southwest
1,0.98685676,Minor,0-5,X,Unknown,Afternoon,January,Southwest
1,0.8187316,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
1,0.15363789,Minor,0-5,M,Unknown,Evening,July,Devonshire
1,0.9916481,Primary,40-45,M,White,Morning,January,Central
0,0.3923305,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.8967366,Secondary,35-40,F,Black,Morning,March,77th_Street
1,0.9738833,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0.16633698,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.25447276,Minor,30-35,F,Other,Night,April,Pacific
0,0.18402277,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
0,0.036537662,Minor,0-5,X,Unknown,Morning,March,Southeast
1,0.94093215,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
1,0.8419136,Minor,50-55,M,Other Asian,Night,May,Northeast
0,0.15465164,Primary,25-30,M,Black,Evening,April,Central
1,0.6291535,Primary,35-40,F,Black,Evening,February,77th_Street
1,0.9449854,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.018613648,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,April,Newton
1,0.93241864,Minor,60-65,M,White,Afternoon,January,Central
1,0.9755216,Secondary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Central
0,0.36129662,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Foothill
1,0.9456962,Secondary,35-40,F,Black,Morning,May,Southeast
0,0.24730735,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,N_Hollywood
1,0.964652,Primary,35-40,M,Hispanic/Latin/Mexican,Night,March,Hollenbeck
1,0.8394498,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
1,0.9097118,Minor,60-65,M,Black,Morning,June,Hollywood
0,0.083632775,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.9595117,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.13202699,Minor,25-30,F,Other,Morning,April,Central
1,0.9205669,Primary,35-40,M,Unknown,Evening,February,Van_Nuys
0,0.8121961,Minor,45-50,M,Black,Afternoon,March,77th_Street
1,0.92914015,Minor,65-70,M,Black,Afternoon,June,Central
1,0.43525353,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0.9849399,Primary,65-70,M,Unknown,Afternoon,June,77th_Street
0,0.1465671,Primary,55-60,M,American Indian/Alaskan Native,Evening,May,Southeast
1,0.79009527,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9433029,Secondary,20-25,F,White,Evening,May,Pacific
1,0.92946845,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,July,Foothill
0,0.042180084,Minor,40-45,F,Black,Morning,February,Olympic
0,0.055764362,Minor,0-5,X,Unknown,Afternoon,January,77th_Street
1,0.9379381,Primary,25-30,M,Black,Morning,April,Hollywood
0,0.23860773,Minor,30-35,M,Hispanic/Latin/Mexican,Night,May,Hollenbeck
1,0.044995066,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,July,Newton
0,0.87066084,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,May,Topanga
1,0.55002093,Minor,45-50,M,White,Afternoon,February,Harbor
0,0.31231773,Primary,30-35,F,Black,Morning,January,77th_Street
0,0.8070821,Secondary,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0.762919,Secondary,40-45,M,Black,Morning,April,Devonshire
1,0.8355199,Secondary,60-65,F,Hispanic/Latin/Mexican,Evening,April,N_Hollywood
1,0.96466684,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0.9807453,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,West_Valley
0,0.012880429,Primary,60-65,F,Other,Afternoon,April,Hollywood
0,0.035719927,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,Mission
1,0.9933113,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.91463643,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.049799923,Secondary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.912253,Minor,65-70,F,Black,Afternoon,January,77th_Street
0,0.17552541,Minor,30-35,M,White,Afternoon,May,Mission
1,0.72052443,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Central
1,0.9508625,Minor,55-60,M,Other,Afternoon,May,Central
0,0.06070187,Primary,40-45,M,Black,Afternoon,June,Hollywood
1,0.04986361,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.12451632,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0.24906568,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0.14255726,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.35148916,Minor,45-50,M,White,Afternoon,April,Rampart
0,0.032798603,Primary,0-5,M,Unknown,Morning,June,Harbor
1,0.9414446,Minor,25-30,M,Hispanic/Latin/Mexican,Night,May,Southeast
1,0.98021406,Primary,40-45,M,Black,Morning,January,Southeast
1,0.8104727,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.025079485,Minor,40-45,F,Other,Afternoon,April,West_LA
1,0.8759159,Primary,15-20,F,Black,Morning,February,Southwest
1,0.953713,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0.03802919,Minor,50-55,M,Other,Afternoon,March,Hollywood
0,0.2899894,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.89887077,Minor,60-65,M,Black,Evening,June,77th_Street
1,0.8443769,Primary,25-30,M,White,Night,February,Central
0,0.012405434,Primary,0-5,X,Unknown,Evening,July,Hollywood
1,0.9686321,Minor,35-40,M,Black,Evening,May,77th_Street
0,0.49270558,Primary,40-45,F,Black,Morning,March,Central
1,0.22480649,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,May,Mission
1,0.9962077,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.69030416,Minor,55-60,M,Black,Afternoon,June,Olympic
1,0.9250661,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,July,Southeast
0,0.43855214,Minor,35-40,M,Other,Morning,June,West_Valley
0,0.05140198,Primary,30-35,F,Black,Night,July,77th_Street
1,0.93824834,Minor,20-25,M,Black,Morning,March,77th_Street
0,0.10503123,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,March,Southwest
1,0.9267111,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.018885607,Minor,35-40,F,White,Afternoon,April,Harbor
0,0.0747632,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,Olympic
1,0.8399717,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Central
1,0.94168425,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,West_Valley
0,0.08198736,Minor,40-45,F,Black,Afternoon,June,Rampart
1,0.55260223,Primary,15-20,M,Black,Evening,April,77th_Street
0,0.018438544,Primary,30-35,F,White,Morning,February,N_Hollywood
1,0.813494,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Northeast
1,0.07829492,Secondary,20-25,X,Unknown,Morning,February,Southwest
0,0.083632775,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.838817,Minor,20-25,F,Black,Morning,April,Olympic
0,0.10562273,Primary,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
1,0.88964283,Primary,35-40,F,Black,Afternoon,June,77th_Street
1,0.83992296,Secondary,15-20,F,Black,Evening,January,Southeast
1,0.9084186,Primary,25-30,M,White,Morning,March,N_Hollywood
1,0.9703216,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,West_Valley
0,0.22660454,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
0,0.9571182,Primary,60-65,M,Unknown,Afternoon,May,77th_Street
1,0.96869564,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.10424772,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Harbor
1,0.95997125,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.36115202,Minor,60-65,F,Hispanic/Latin/Mexican,Night,March,Central
1,0.770029,Minor,30-35,M,Unknown,Morning,April,Southwest
1,0.910206,Primary,40-45,M,Black,Morning,June,77th_Street
1,0.9072158,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.02938888,Minor,55-60,F,White,Afternoon,April,West_LA
0,0.0993365,Secondary,40-45,F,Black,Afternoon,February,77th_Street
0,0.21212445,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.0700329,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
1,0.57527465,Primary,60-65,F,Black,Afternoon,June,Southwest
0,0.48510477,Secondary,30-35,M,White,Morning,January,Central
0,0.04424078,Secondary,35-40,M,White,Afternoon,January,N_Hollywood
0,0.61399126,Minor,35-40,F,Black,Afternoon,February,Southwest
1,0.7515824,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Central
1,0.8863178,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,February,Southeast
1,0.16435629,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
0,0.4549957,Secondary,30-35,F,Hispanic/Latin/Mexican,Morning,May,West_Valley
0,0.15760076,Minor,35-40,M,Black,Afternoon,May,Wilshire
1,0.91411114,Minor,35-40,M,White,Afternoon,May,N_Hollywood
1,0.9598228,Primary,25-30,F,Black,Morning,July,77th_Street
1,0.9642792,Minor,25-30,M,Black,Afternoon,April,Southwest
1,0.994886,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.04161409,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
1,0.967675,Minor,55-60,F,Hispanic/Latin/Mexican,Afternoon,June,Foothill
0,0.041104868,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.05400561,Secondary,45-50,F,White,Afternoon,July,Central
1,0.92423993,Primary,0-5,F,Hispanic/Latin/Mexican,Evening,July,Olympic
1,0.261955,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
0,0.09563373,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.9871984,Minor,5-10,M,Hispanic/Latin/Mexican,Evening,May,Southeast
1,0.35922387,Primary,35-40,F,Hispanic/Latin/Mexican,Night,April,Harbor
1,0.6768174,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Central
1,0.8898534,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,January,Mission
1,0.84026146,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Devonshire
0,0.078373104,Primary,50-55,F,White,Afternoon,April,Mission
1,0.66761684,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
1,0.94893336,Minor,25-30,M,Hispanic/Latin/Mexican,Night,June,Newton
1,0.96433914,Primary,25-30,M,Hispanic/Latin/Mexican,Night,March,77th_Street
0,0.021907816,Primary,0-5,X,Unknown,Morning,March,Pacific
1,0.79238623,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.7912149,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Wilshire
1,0.97189605,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.09089786,Secondary,60-65,F,White,Afternoon,June,Topanga
0,0.0232747,Primary,20-25,M,Other,Afternoon,February,West_LA
1,0.9291304,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.33507627,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.8776162,Primary,40-45,M,Black,Afternoon,May,Southeast
0,0.018235125,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0.8187904,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,May,West_Valley
1,0.94046676,Secondary,50-55,F,Hispanic/Latin/Mexican,Afternoon,June,Central
1,0.96693504,Secondary,15-20,M,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
1,0.9924831,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.81947553,Primary,15-20,F,White,Afternoon,June,Foothill
0,0.17337415,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,May,Newton
1,0.99501824,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.020319289,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.92667973,Secondary,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.1503023,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.9354216,Minor,15-20,F,Black,Afternoon,January,Devonshire
0,0.72213197,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,April,Hollywood
0,0.36663148,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.9389981,Primary,50-55,F,White,Morning,May,Central
0,0.09738851,Primary,25-30,M,White,Morning,May,West_LA
0,0.38262194,Minor,50-55,F,White,Morning,March,Central
0,0.38437703,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,June,Southwest
1,0.98548895,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
0,0.021846121,Minor,0-5,X,Unknown,Evening,June,Hollywood
1,0.9442834,Secondary,35-40,F,Black,Afternoon,June,Southwest
1,0.9358896,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
1,0.96645474,Secondary,10-15,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.97219217,Minor,20-25,M,Hispanic/Latin/Mexican,Night,March,Hollywood
1,0.98823464,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.58560944,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Southeast
1,0.88152236,Primary,15-20,M,Black,Morning,March,Mission
0,0.7473957,Primary,0-5,M,Other,Morning,February,N_Hollywood
0,0.06870498,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.26498374,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0.124860324,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,March,Olympic
0,0.098251574,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0.033288047,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,June,N_Hollywood
0,0.07387242,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.78025925,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
1,0.7156736,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.829469,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
1,0.94278055,Primary,65-70,F,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.9710994,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.0465142,Minor,35-40,M,Black,Night,April,West_LA
0,0.1661156,Secondary,50-55,M,Black,Morning,March,77th_Street
0,0.043128636,Minor,40-45,F,Other,Evening,January,West_Valley
0,0.008217847,Minor,20-25,F,White,Afternoon,February,Wilshire
0,0.095551305,Minor,40-45,F,Other,Morning,May,Mission
0,0.034673676,Minor,30-35,F,White,Afternoon,February,West_LA
1,0.8349303,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0.14875236,Primary,55-60,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
1,0.60595447,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,February,West_LA
0,0.20785135,Minor,0-5,X,Unknown,Morning,February,Central
1,0.86569697,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.9808071,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,February,Central
0,0.011737115,Primary,35-40,F,White,Afternoon,May,West_LA
1,0.96771705,Minor,0-5,X,Unknown,Afternoon,March,Pacific
1,0.88840663,Minor,5-10,F,White,Evening,February,Rampart
1,0.8787673,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.94332576,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.9606974,Primary,20-25,F,Black,Afternoon,May,77th_Street
0,0.02047728,Primary,40-45,M,Black,Morning,February,West_Valley
1,0.91993123,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0.061920926,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.9302348,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,May,Pacific
1,0.7546971,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.13607769,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,June,Hollywood
1,0.9965575,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.9790902,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9608279,Minor,0-5,M,Unknown,Morning,January,Southeast
1,0.9282569,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0.093174845,Minor,30-35,F,White,Morning,April,Van_Nuys
1,0.55116475,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
1,0.9758238,Minor,35-40,M,Unknown,Evening,June,Hollenbeck
0,0.048607767,Minor,35-40,M,Other Asian,Evening,May,Wilshire
1,0.7873407,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0.22141513,Secondary,60-65,M,Other,Afternoon,June,Rampart
0,0.10309434,Secondary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.8672948,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0.10470431,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.9428894,Primary,45-50,M,Black,Afternoon,June,77th_Street
1,0.9762141,Secondary,25-30,M,Black,Night,February,Central
1,0.23459105,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.852017,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Mission
1,0.3108796,Minor,30-35,M,Black,Morning,April,Hollywood
1,0.9164331,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.75986713,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.31598666,Minor,30-35,F,Black,Afternoon,March,77th_Street
1,0.8401602,Primary,50-55,M,Other,Morning,March,Central
0,0.0747632,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,Olympic
1,0.9732914,Primary,55-60,F,Black,Afternoon,January,Southeast
1,0.8672697,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.09359458,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.18519406,Minor,25-30,M,Other,Morning,July,Topanga
0,0.6917634,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.7136918,Primary,30-35,F,Black,Morning,January,77th_Street
1,0.95925593,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.054703187,Primary,50-55,M,White,Afternoon,April,Van_Nuys
1,0.9669534,Primary,70-75,F,Black,Morning,January,Southwest
1,0.9821132,Minor,20-25,M,Black,Afternoon,January,Van_Nuys
0,0.94591653,Primary,20-25,F,Hispanic/Latin/Mexican,Night,February,West_Valley
0,0.18528175,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.9895064,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0.2412151,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,June,Northeast
1,0.9514242,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0.058705177,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,March,Van_Nuys
1,0.99680626,Primary,25-30,M,Black,Afternoon,February,Southeast
1,0.9623878,Minor,25-30,F,Hispanic/Latin/Mexican,Night,February,Rampart
0,0.7054666,Primary,30-35,M,Black,Afternoon,June,Hollywood
0,0.5597991,Primary,20-25,F,Black,Evening,March,Southeast
0,0.14802073,Primary,25-30,F,Black,Morning,March,Southeast
1,0.88148165,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.35018027,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,February,Hollywood
0,0.04147644,Primary,35-40,F,Black,Morning,May,Hollywood
0,0.23175927,Minor,35-40,M,White,Afternoon,June,Hollenbeck
0,0.045420073,Minor,30-35,F,Other Asian,Afternoon,May,Rampart
1,0.35922387,Secondary,35-40,F,Hispanic/Latin/Mexican,Night,April,Harbor
1,0.7733679,Primary,40-45,M,White,Morning,January,Van_Nuys
0,0.5837214,Primary,35-40,M,White,Evening,January,Central
1,0.9697054,Minor,55-60,M,Black,Night,May,Rampart
1,0.9462346,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0.11937887,Minor,55-60,F,Black,Night,May,Pacific
0,0.24631593,Secondary,30-35,F,White,Morning,June,Central
1,0.8480005,Secondary,45-50,M,Black,Morning,January,Newton
