77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,5,2,1,0.9754927,35-40,Secondary,M,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,3,2,1,0.99673355,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57,5,2,0,0.014899825,55-60,Minor,M,Black,Afternoon,May,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,4,2,1,0.8874425,30-35,Primary,M,Other,Afternoon,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,1,1,0,0.87366205,45-50,Primary,F,Korean,Morning,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,2,2,1,0.9939144,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,1,0,0.007208252,30-35,Minor,F,Other,Afternoon,March,Rampart
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,2,2,1,0.99423534,40-45,Primary,M,Hispanic/Latin/Mexican,Night,February,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,65,2,1,0,0.08865231,60-65,Primary,F,White,Morning,February,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,2,1,0.9717353,20-25,Secondary,M,White,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,19,1,2,1,0.9871569,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,0.12539712,,Minor,X,Unknown,Evening,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40,1,2,0,0.013106016,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,59,3,1,0,0.007637189,55-60,Primary,F,Hispanic/Latin/Mexican,Evening,March,Newton
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,1,2,0,0.02310488,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,53,2,1,1,0.9512014,50-55,Minor,F,Black,Afternoon,February,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0.0008935844,,Primary,X,Unknown,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0.0013580014,,Minor,X,Unknown,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,36,6,1,0,0.005279215,35-40,Minor,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,1,1,1,0.99467576,40-45,Minor,F,Black,Evening,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,2,1,0.98007464,30-35,Minor,M,Black,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,14,4,1,0,0.0076136542,10-15,Minor,F,Black,Afternoon,April,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,3,2,0,0.943926,35-40,Minor,M,White,Afternoon,March,West_LA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,4,1,1,0.00023000158,15-20,Minor,F,Hispanic/Latin/Mexican,Evening,April,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,4,2,1,0.9276895,35-40,Secondary,M,Other,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,65,4,1,0,0.009317902,60-65,Minor,F,Other,Afternoon,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,5,2,0,0.03088769,55-60,Minor,M,Black,Afternoon,May,Olympic
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,2,3,1,0.9713974,20-25,Minor,X,Unknown,Morning,February,Harbor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,57,4,1,0,0.0029144997,55-60,Minor,F,Hispanic/Latin/Mexican,Evening,April,Hollenbeck
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,57,1,1,0,0.008978761,55-60,Minor,F,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,6,2,1,0.9475,5-10,Primary,M,White,Evening,June,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,3,2,1,0.97864723,10-15,Minor,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,2,0,0.022478921,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,3,0,0.9797198,20-25,Minor,X,Black,Morning,May,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,5,2,0,0.02701884,45-50,Primary,M,Black,Evening,May,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,1,2,1,0.95005614,50-55,Minor,M,Other Asian,Afternoon,January,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,6,1,0,0.08367726,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52,1,2,1,0.3600494,50-55,Minor,M,White,Afternoon,January,Harbor
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,6,2,1,0.4045938,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,2,1,0.18799582,20-25,Minor,M,Other,Morning,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,11,2,2,0,0.019402476,10-15,Primary,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,3,1,0,0.010422503,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,1,1,1,0.9439401,15-20,Primary,F,Hispanic/Latin/Mexican,Night,January,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,6,2,1,0.99421704,35-40,Secondary,M,White,Night,June,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,4,2,1,0.9230431,10-15,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Foothill
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,6,2,1,0.99184495,45-50,Secondary,M,White,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,5,2,1,0.99384046,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60,6,2,0,0.9936373,55-60,Minor,M,White,Night,June,Topanga
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,4,2,1,0.99007964,55-60,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55,6,1,1,0.8292383,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,36,2,2,0,0.4144619,35-40,Primary,M,Other,Evening,February,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62,4,2,1,0.89729923,60-65,Secondary,M,White,Afternoon,April,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64,2,1,0,0.07639032,60-65,Minor,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,1,0,0.0066480897,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,62,1,2,0,0.032368034,60-65,Minor,M,Black,Morning,January,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,1,2,0,0.006744555,30-35,Minor,M,Black,Afternoon,January,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,4,1,0,0.0034114297,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,2,2,0,0.967552,20-25,Minor,M,Other,Morning,February,Rampart
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,1,1,0.93020314,25-30,Minor,F,Black,Morning,May,Harbor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,2,0,0.023383938,,Minor,M,Unknown,Night,June,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,5,1,0,0.96603805,15-20,Minor,F,Hispanic/Latin/Mexican,Night,May,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,1,1,1,0.95830226,25-30,Primary,F,Black,Morning,January,Newton
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,3,2,0,0.013699648,15-20,Primary,M,White,Morning,March,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,6,2,1,0.8929898,30-35,Primary,M,White,Afternoon,June,Southwest
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,2,0,0.003022991,,Minor,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,5,1,0,0.95833737,30-35,Primary,F,Hispanic/Latin/Mexican,Night,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,6,1,0,0.09022689,15-20,Minor,F,Other Asian,Evening,June,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26,7,1,1,0.9361359,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,July,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44,4,2,1,0.9715604,40-45,Minor,M,Black,Night,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,2,1,0.9887905,10-15,Primary,M,Black,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,5,2,1,0.98231035,25-30,Minor,M,Hispanic/Latin/Mexican,Night,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,4,2,1,0.97611666,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,April,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,3,2,1,0.9482989,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,1,0,0.043418657,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,1,2,1,0.97852844,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,3,2,0,0.0022156707,20-25,Minor,M,White,Evening,March,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,51,3,1,1,0.109673314,50-55,Primary,F,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,3,1,0,0.0054053925,20-25,Minor,F,Black,Afternoon,March,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,7,1,0,0.029879153,25-30,Secondary,F,Black,Afternoon,July,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64,5,1,0,1.8414754e-05,60-65,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,5,1,1,0.91645324,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0.99951303,,Minor,M,White,Afternoon,January,Central
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,1,2,1,0.9914163,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0.34797972,,Primary,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,0,0.0035085946,,Minor,X,Unknown,Evening,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,4,1,1,0.40041688,45-50,Primary,F,Unknown,Afternoon,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,31,4,2,1,0.40928993,30-35,Minor,M,Other Asian,Afternoon,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35,5,2,1,0.99555653,30-35,Primary,M,Black,Evening,May,Rampart
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,4,1,0,0.019875014,40-45,Primary,F,Hispanic/Latin/Mexican,Morning,April,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,3,1,0,0.019578839,25-30,Secondary,F,White,Morning,March,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,6,2,1,0.59097373,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,1,2,1,0.90993434,25-30,Primary,M,Black,Morning,January,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,5,1,0,0.013131747,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,6,2,1,0.891672,30-35,Secondary,M,Black,Evening,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49,2,2,1,0.9967001,45-50,Minor,M,Black,Night,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,1,2,1,0.9936552,40-45,Secondary,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,3,1,1,0.99782985,15-20,Primary,F,Black,Afternoon,March,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,7,1,0,0.044367954,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17,4,1,0,0.00018011488,15-20,Secondary,F,Black,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,4,1,0,0.0024400512,40-45,Primary,F,Black,Evening,April,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,6,1,1,0.96016407,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,6,2,1,0.95842785,15-20,Minor,M,Other,Afternoon,June,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,6,2,0,0.03904332,60-65,Primary,M,White,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45,4,2,1,0.99650925,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21,3,2,0,0.030737,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,3,1,0,0.052206654,10-15,Minor,F,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,1,2,0,0.051161323,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,4,2,1,0.99007964,55-60,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,58,4,2,0,0.037217885,55-60,Primary,M,White,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,2,2,1,0.98616505,50-55,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,4,1,1,0.9941433,55-60,Primary,F,Black,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,7,2,0,0.0012921884,35-40,Primary,M,White,Afternoon,July,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,6,2,1,0.9855822,25-30,Secondary,M,Hispanic/Latin/Mexican,Evening,June,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,3,1,0,0.4632104,35-40,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,6,1,0,0.024350328,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,1,2,1,0.9523134,10-15,Minor,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,5,1,1,0.6882372,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,6,2,0,0.5320505,25-30,Primary,M,White,Evening,June,Harbor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,1,2,1,0.99406034,35-40,Minor,M,White,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,5,2,0,0.027145207,55-60,Primary,M,Hispanic/Latin/Mexican,Evening,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,1,2,1,0.951814,15-20,Secondary,M,Hispanic/Latin/Mexican,Evening,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,3,1,1,0.9952636,35-40,Secondary,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,3,2,1,0.9989172,30-35,Minor,M,Hispanic/Latin/Mexican,Night,March,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,1,0,0.007208252,30-35,Secondary,F,Other,Afternoon,March,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0.99164796,,Primary,M,White,Morning,February,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0.34797972,,Minor,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
