,Predictions
1255,0.011518380570214284
1256,0.8673005088057995
1257,0.8955295088458105
1258,0.8885294185885447
1259,0.8897641899695167
1260,0.012611124484072228
1261,0.009676397575719666
1262,0.9400538872361655
1263,0.9193718442211575
1264,0.9216079303303997
1265,0.9351674328167926
1266,0.8488837650587642
1267,0.8689157623502517
1268,0.8999173223841123
1269,0.009684086787992714
1270,0.917450189822116
1271,0.9415782004138255
1272,0.9201509487284536
1273,0.909900406278218
1274,0.9086285276429054
1275,0.9116229787382985
1276,0.8079355807965114
1277,0.01130117067773055
1278,0.8972495064770524
1279,0.008212243225901575
1280,0.9256863924917837
1281,0.9386415392828489
1282,0.8878894835531252
1283,0.01916968331040022
1284,0.9497716473395966
1285,0.005849151293046709
1286,0.831650781509577
1287,0.9404216552728051
1288,0.012575020157078601
1289,0.009442660476423684
1290,0.8289150480242955
1291,0.9066707884046017
1292,0.8985065930042732
1293,0.9008759323715164
1294,0.8044488983908087
1295,0.8886375877240519
1296,0.014922877122297328
1297,0.012336326793176124
1298,0.9254866681183097
1299,0.8643724206865646
1300,0.940061183818313
1301,0.009146395168841357
1302,0.9124258360998092
1303,0.011981421418609162
1304,0.9560255326728435
1305,0.008281889277709958
1306,0.8744064432487136
1307,0.006354381912949918
1308,0.008698137998970937
1309,0.007876045016364842
1310,0.012350489523977999
1311,0.8409948730415271
1312,0.011252467241711852
1313,0.016785282570708906
1314,0.8971332214872453
1315,0.8789829349863949
1316,0.8965720083580616
1317,0.889976871507102
1318,0.8709321451616551
1319,0.934077987257122
1320,0.9116435618336645
1321,0.9059721936620106
1322,0.011291596802744209
1323,0.009261958319899987
1324,0.008600524806957423
1325,0.8662181302345369
1326,0.8992448238622054
1327,0.9478597432814091
1328,0.01643734938894991
1329,0.9186655427524292
1330,0.010214822001580566
1331,0.8858981841206209
1332,0.9470697441897468
1333,0.00657011715093563
1334,0.012119430225850414
1335,0.9116829509599101
1336,0.010232743269301812
1337,0.0094421552210886
1338,0.011596311180382126
1339,0.009622776094185085
1340,0.8488770066416395
1341,0.9125563072116621
1342,0.008475357946717567
1343,0.9190810377165455
1344,0.8886418426823108
1345,0.9367598586113371
1346,0.943972059601392
1347,0.009035074749675293
1348,0.9430550953357673
1349,0.882634549808941
1350,0.012531225471784768
1351,0.9251139573085724
1352,0.0077375775932316355
1353,0.970681402235251
1354,0.8687995778433778
1355,0.8435317022957064
1356,0.008058208309648065
1357,0.01594640502940802
1358,0.012000453944379081
1359,0.009838126387285371
1360,0.012488353871884654
1361,0.008043437857456896
1362,0.8500147740075079
1363,0.963037654081104
1364,0.9520610037517714
1365,0.009412466424549612
1366,0.008661336897287422
1367,0.009475009046082762
1368,0.8665232290582244
1369,0.008918427329201097
1370,0.8715329533145347
1371,0.8985908944544747
1372,0.008243413211923817
1373,0.9019371100222383
1374,0.006966628171737155
1375,0.8301318211588928
1376,0.9100083842315401
1377,0.008656912469017373
1378,0.9223588647796481
1379,0.8763697488058813
1380,0.9300090927240429
1381,0.012003106877897242
1382,0.007259336545953678
1383,0.884023464269189
1384,0.9126867066838629
1385,0.8751422437480327
1386,0.010970999361708917
1387,0.008445602503596042
1388,0.9258675715752711
1389,0.8667853315637631
1390,0.9134191173350192
1391,0.010409208141004354
1392,0.010597470162406048
1393,0.02104611172430674
1394,0.9505370039056018
1395,0.010102256170251995
1396,0.9347913146377422
1397,0.8450924640138273
1398,0.01222993433100083
1399,0.011103634533275286
1400,0.009887147640088646
1401,0.9372136366427666
1402,0.8741994814622481
1403,0.9132384163761788
1404,0.012316605864174083
1405,0.9085964448734762
1406,0.009546802153642715
1407,0.8423463626501878
1408,0.890084081484409
1409,0.008036608428804853
1410,0.007130762050497156
1411,0.9447203530193592
1412,0.007375118114984108
1413,0.007830053059405406
1414,0.8961084005119574
1415,0.013418583354309066
1416,0.0014286692782587887
1417,0.013582199264856196
1418,0.009651858264219158
1419,0.8017539288810379
1420,0.7861215564995673
1421,0.9062595998888922
1422,0.9095676524137437
1423,0.06906920068962259
1424,0.02162134634264201
1425,0.009326697859416007
1426,0.009949034168512798
1427,0.010544321567903867
1428,0.9531701671518248
1429,0.9502542467046515
1430,0.010213648325209379
1431,0.8963791796242729
1432,0.016261978285511906
1433,0.8651698353616529
1434,0.8737271712132029
1435,0.008941956027967834
1436,0.9022341246330707
1437,0.005557206650145819
1438,0.009891364868544207
1439,0.013935649658694477
1440,0.010436679687708676
1441,0.9071579286830082
1442,0.9876328885718461
1443,0.8369257393186278
1444,0.9177187999939904
1445,0.0065891831307270535
1446,0.011883858519154538
1447,0.9047446338079284
1448,0.8280957373468045
1449,0.9075584985495151
1450,0.006309530520796906
1451,0.00676771341711185
1452,0.957974381853112
1453,0.8750353509311998
1454,0.8609402555438139
1455,0.013977255651252062
1456,0.011036545190768464
1457,0.011531434568196676
1458,0.009142769604320866
1459,0.013895166739749224
1460,0.007860122220373467
1461,0.8940911006784893
1462,0.011121585797681096
1463,0.9082955059904982
1464,0.8640635466817814
1465,0.9058728296317019
1466,0.8822355974823138
1467,0.8948757520639076
1468,0.009805891472105142
1469,0.8821100707640082
1470,0.9353186736338567
1471,0.014331207574373972
1472,0.7806850553515879
1473,0.9795893614742238
1474,0.8705113786160975
1475,0.9276604486825155
1476,0.009186929027198532
1477,0.8755441324996308
1478,0.7861878665699116
1479,0.01586956293274347
1480,0.9226932763062216
1481,0.8561698168620251
1482,0.8532449227629436
1483,0.8738643593209318
1484,0.8541218311325919
1485,0.8669050872929356
1486,0.010676244389488092
1487,0.9006130066306752
1488,0.010068276836992608
1489,0.8933030770496236
1490,0.013595227213845281
1491,0.9538660771326826
1492,0.007396887957764144
1493,0.011847300118164776
1494,0.9492883116957338
1495,0.9133610634825776
1496,0.007582602918447499
1497,0.8748280733755774
1498,0.889493711996844
1499,0.9174694306981314
1500,0.903782960464764
1501,0.010654914001887334
1502,0.01802381924860752
1503,0.8384896257326534
1504,0.8999241025008792
1505,0.9394394935646414
1506,0.9034370320294081
1507,0.00994981057143505
1508,0.8616718216960212
1509,0.9368058746380323
1510,0.01975251851130898
1511,0.8343173620535514
1512,0.006805591842498408
1513,0.8685020784582417
1514,0.007843512043004397
1515,0.8274315473667917
1516,0.010266587259630906
1517,0.0024876954456773265
1518,0.008540810364352475
1519,0.007980259691618455
1520,0.9078177896289321
1521,0.9037386779521308
1522,0.011448403292624825
1523,0.8770713788074683
1524,0.9499541521070841
1525,0.9454133719964064
1526,0.9352903038109434
1527,0.9402147643444776
1528,0.013339520073720454
1529,0.8330227342601316
1530,0.9411606893390919
1531,0.00997462366622574
1532,0.8098744251397205
1533,0.009114706685630261
1534,0.013206543959007366
1535,0.010884418896085933
1536,0.007641808946155419
1537,0.8889664362422535
1538,0.8896885517346452
1539,0.8864123323562647
1540,0.9353838761143919
1541,0.9043777225933662
1542,0.021493266763283617
1543,0.01492399704207127
1544,0.9397935162854661
1545,0.007818276347243662
1546,0.9298505802163097
1547,0.880934204647462
1548,0.013432617459119103
1549,0.9332058696822989
1550,0.9226842366677235
1551,0.006194239691470905
1552,0.00837620470188829
1553,0.009346664554573666
1554,0.013411505497174368
1555,0.008178256564397638
1556,0.8826428144018085
1557,0.9298703299645144
1558,0.8749507883189935
1559,0.8826037811656282
1560,0.9142393935592125
1561,0.8192261272798171
1562,0.8131871894497015
1563,0.9503562879575445
1564,0.020574457776823367
1565,0.009684316710179228
1566,0.9412600483128606
1567,0.00836049249405722
1568,0.8807577558641525
1569,0.9231314076266863
1570,0.8814391955916544
1571,0.8274684106153037
1572,0.008429423311529174
1573,0.8935188822272793
1574,0.011270690584084113
1575,0.013568377271574453
1576,0.9811327915616279
1577,0.866138547297688
1578,0.9401846867350162
1579,0.012022127102199643
1580,0.8612405463381099
1581,0.009446318432642408
1582,0.008842325875164342
1583,0.8980361778899945
1584,0.9352595860085663
1585,0.8747173506846068
1586,0.8467319627786958
1587,0.009613315267647048
1588,0.8425869012296813
1589,0.8270080036391747
1590,0.9592395624785638
1591,0.011714522758599254
1592,0.009465491022646719
1593,0.9345315694512634
1594,0.009995014591857896
1595,0.013061325521507407
1596,0.006920858538802373
1597,0.011024222011639892
1598,0.9116242792582042
1599,0.010030098976075446
1600,0.9733462012973775
1601,0.8638955872681953
1602,0.02750824402637793
1603,0.8986282806595615
1604,0.013393732991172361
1605,0.9277618220610535
1606,0.8833397394915488
1607,0.9114589684336453
1608,0.8980358616540551
1609,0.911665454157528
1610,0.9121903989744924
1611,0.012890163745011727
1612,0.9361684585532588
1613,0.009287374778507064
1614,0.007071906053605383
1615,0.008449392295694204
1616,0.014168743156524248
1617,0.8725782708504122
1618,0.006670941004496188
1619,0.8763789648541257
1620,0.9360326199096979
1621,0.918600149951901
1622,0.9404017261465109
1623,0.016030313825456107
1624,0.9128715398994611
1625,0.8831610461020795
1626,0.007157620018867323
1627,0.883719858579413
1628,0.8346045315169893
1629,0.008771325681051425
1630,0.007080100312889635
1631,0.014474412219018098
1632,0.8961006698172221
1633,0.9075323074510624
1634,0.006071499723190197
1635,0.8481755067329317
1636,0.01585027040588713
1637,0.8984553124257604
1638,0.8858684341661502
1639,0.8823014198188333
1640,0.8809910509364859
1641,0.8845659016934132
1642,0.8895066117127908
1643,0.9224757803818684
1644,0.012183903677792266
1645,0.011540670259427782
1646,0.9481586937510901
1647,0.8683880871895314
1648,0.014864634784244274
1649,0.011616574650042347
1650,0.012626003610831963
1651,0.013059026537870335
1652,0.9030972582384562
1653,0.8575045422702559
1654,0.010842193163177744
1655,0.8999469525656918
1656,0.9254885386662799
1657,0.864690396422581
1658,0.004057805010028601
1659,0.8931909461906296
1660,0.012257918603786182
1661,0.980855641904613
1662,0.019043791868567157
1663,0.8694370097945557
1664,0.01029325359961795
1665,0.012696351656204948
1666,0.01182132007020564
1667,0.8932193268632647
1668,0.8278808983820518
1669,0.845670614864912
1670,0.9037568602600351
1671,0.9323934710832416
1672,0.8581559343780163
1673,0.006921003139371907
1674,0.8838016398208086
1675,0.0049567292970406525
1676,0.006471906646473073
1677,0.9222662793061549
1678,0.9094962859981736
1679,0.9371600110323157
1680,0.005922699008701105
1681,0.8265157292632705
1682,0.014196380519383949
1683,0.8714104296478251
1684,0.005011016409238588
1685,0.011701773930978359
1686,0.8785966078575864
1687,0.0117504783573036
1688,0.8369923064190953
1689,0.8081959677588509
1690,0.0069715154061481075
1691,0.8506913844831491
1692,0.012095366903220339
1693,0.008075683107488624
1694,0.8788838461048086
1695,0.008955856692426708
1696,0.016411005811243804
1697,0.9447933861665856
1698,0.8832290954056793
1699,0.9677283455390477
1700,0.8858569587800055
1701,0.9397043439891111
1702,0.8802700190446043
1703,0.007106998785438309
1704,0.9178148853756635
1705,0.9628797831092121
1706,0.015619847476875236
1707,0.8324024517199928
1708,0.8885006149695173
1709,0.8888343956621817
1710,0.01073759428791725
1711,0.9237974613711569
1712,0.009148457902730755
1713,0.9338863887678585
1714,0.8443335020048295
1715,0.005927313277534503
1716,0.015545738843905203
1717,0.0078408335836149
1718,0.011956265204327726
1719,0.861893054376395
1720,0.8812304169255631
1721,0.011406833876535332
1722,0.9170147154930662
1723,0.006766280991681584
1724,0.011561721175573044
1725,0.015814301443417205
1726,0.008118511620103757
1727,0.8813303458027077
1728,0.010541690947536965
1729,0.9470870087598071
1730,0.8869197012364433
1731,0.8571530509029498
1732,0.010977144119650943
1733,0.8533887894018929
1734,0.010425471039772757
1735,0.8747066764671364
1736,0.9556261797307494
1737,0.8811608147842152
1738,0.00898211612723087
1739,0.0096358008220251
1740,0.9288610695167323
1741,0.9062559182955897
1742,0.9301086123450794
1743,0.015167809872230171
1744,0.010369412709204823
1745,0.8377683363502358
1746,0.8428480025490722
1747,0.8861308761761145
1748,0.013673286690267988
1749,0.010264829447175133
1750,0.011089800736807437
1751,0.013484233799432132
1752,0.00925778527929826
1753,0.013151192321950252
1754,0.00887011374672354
1755,0.015356636575841567
1756,0.007791301901088182
1757,0.011881794238320037
1758,0.9097831222534282
1759,0.8135791768256255
1760,0.8945470849275471
1761,0.006706108661554427
1762,0.9564163800983163
1763,0.00832921704360583
1764,0.008897375723451829
1765,0.9265708310828084
1766,0.012359546635756462
1767,0.011157363375751225
1768,0.009319833016385854
1769,0.928101005859645
1770,0.9396667109120314
1771,0.010071759990116782
1772,0.010708235128871821
1773,0.8926605359315934
1774,0.8690238241843057
1775,0.010209158372432104
1776,0.9534385549257071
1777,0.005807627159958436
1778,0.010164488934924259
1779,0.0096304472189531
1780,0.011052060354680072
1781,0.9075185881690585
1782,0.8965983105438812
1783,0.8877451663061672
1784,0.009880942661726603
1785,0.9236827528469687
1786,0.012277663206909449
1787,0.009986362121197996
1788,0.9176487891785071
1789,0.9146267924821131
1790,0.9136528446399941
1791,0.8173235707416051
1792,0.0132018090692931
1793,0.9497147074000926
1794,0.010847787869486784
1795,0.010432367142927093
1796,0.010828557210554148
1797,0.953216080028435
1798,0.8571902670471158
1799,0.9163362473431278
1800,0.9154345189173582
1801,0.9031551023863942
1802,0.8789933606871413
1803,0.7935336557321264
1804,0.9660713540688637
1805,0.016674806715695944
1806,0.009433073852518561
1807,0.89925934639051
1808,0.009188993028011166
1809,0.011033165381182429
1810,0.004669349020924142
1811,0.9503339311317891
1812,0.9430397565767346
1813,0.8790821449186131
1814,0.007090282575605361
1815,0.8815447460440708
1816,0.013469929789816877
1817,0.8508977003161671
1818,0.012859310084413069
1819,0.8926775878059069
1820,0.9399844364286173
1821,0.8619397881953564
1822,0.8882435686606703
1823,0.00878744562546128
1824,0.018956808965901857
1825,0.011525105080468716
1826,0.010254339758850766
1827,0.012792669260514249
1828,0.8799854960593102
1829,0.01763319278938847
1830,0.8144774969935019
1831,0.00952981880962209
1832,0.012450666140379546
1833,0.008346624365760625
1834,0.8840401905451777
1835,0.9069178016888295
1836,0.007626360395430878
1837,0.8803533149007717
1838,0.008117049758936538
1839,0.013036352117834106
1840,0.8387865324930193
1841,0.022283175735228443
1842,0.8927240219804513
1843,0.008531953373634537
1844,0.8892808686782014
1845,0.8750306730844609
1846,0.0100354416928728
1847,0.01194057602776644
1848,0.011226349362307377
1849,0.877222960994845
1850,0.010200207487953984
1851,0.8803121423529089
1852,0.8450291615166534
1853,0.8475927026288351
1854,0.8924992417131317
1855,0.8694879674876183
1856,0.8899185409204994
1857,0.009106664403061038
1858,0.01065787437794291
1859,0.9188704158197689
1860,0.9085241192122783
1861,0.8561078456967443
1862,0.8932306891283014
1863,0.01109502381698443
1864,0.9113504391885261
1865,0.8879227820780262
1866,0.005707242086272749
1867,0.012742344258794874
1868,0.8296214196654322
